2025/10/27 12:38:13 config: &{BaseImageURI:complement-ferretcannon:latest DebugLoggingEnabled:false AlwaysPrintServerLogs:false EnvVarsPropagatePrefix: SpawnHSTimeout:3m0s KeepBlueprints:[] HostMounts:[] BaseImageURIs:map[] PackageNamespace:fed CACertificate:0xc0001ae608 CAPrivateKey:0xc0009088c0 BestEffort:false HostnameRunningComplement:host.docker.internal EnableDirtyRuns:false HSPortBindingIP:127.0.0.1 PostTestScript:}
=== RUN   TestIsDirectFlagLocal
    direct_messaging_test.go:72: Deploy times: 17.874848698s blueprints, 5.605273065s containers
        [t=3.086368587s] Response #133: missing invite event
        [t=3.10757531s] Response #134: missing invite event
        [t=3.129166285s] Response #135: missing invite event
        [t=3.151474174s] Response #136: missing invite event
        [t=3.172944441s] Response #137: missing invite event
        [t=3.194769832s] Response #138: missing invite event
        [t=3.217353631s] Response #139: missing invite event
        [t=3.239895431s] Response #140: missing invite event
        [t=3.2618977s] Response #141: missing invite event
        [t=3.283993235s] Response #142: missing invite event
        [t=3.305899473s] Response #143: missing invite event
        [t=3.328153018s] Response #144: missing invite event
        [t=3.349881032s] Response #145: missing invite event
        [t=3.371313929s] Response #146: missing invite event
        [t=3.392598036s] Response #147: missing invite event
        [t=3.414503703s] Response #148: missing invite event
        [t=3.436049004s] Response #149: missing invite event
        [t=3.459414402s] Response #150: missing invite event
        [t=3.481350404s] Response #151: missing invite event
        [t=3.502313643s] Response #152: missing invite event
        [t=3.524317948s] Response #153: missing invite event
        [t=3.546376797s] Response #154: missing invite event
        [t=3.567955383s] Response #155: missing invite event
        [t=3.589517253s] Response #156: missing invite event
        [t=3.610867471s] Response #157: missing invite event
        [t=3.632691081s] Response #158: missing invite event
        [t=3.654751075s] Response #159: missing invite event
        [t=3.676275489s] Response #160: missing invite event
        [t=3.699505658s] Response #161: missing invite event
        [t=3.721140501s] Response #162: missing invite event
        [t=3.74314653s] Response #163: missing invite event
        [t=3.765636382s] Response #164: missing invite event
        [t=3.787736677s] Response #165: missing invite event
        [t=3.809781354s] Response #166: missing invite event
        [t=3.833256748s] Response #167: missing invite event
        [t=3.855962056s] Response #168: missing invite event
        [t=3.880866165s] Response #169: missing invite event
        [t=3.902823832s] Response #170: missing invite event
        [t=3.92490939s] Response #171: missing invite event
        [t=3.94631425s] Response #172: missing invite event
        [t=3.96799632s] Response #173: missing invite event
        [t=3.990136902s] Response #174: missing invite event
        [t=4.011781566s] Response #175: missing invite event
        [t=4.033838244s] Response #176: missing invite event
        [t=4.056142875s] Response #177: missing invite event
        [t=4.078283396s] Response #178: missing invite event
        [t=4.100003157s] Response #179: missing invite event
        [t=4.12182218s] Response #180: missing invite event
        [t=4.143661873s] Response #181: missing invite event
        [t=4.165590149s] Response #182: missing invite event
        [t=4.189585242s] Response #183: missing invite event
        [t=4.211609622s] Response #184: missing invite event
        [t=4.234050197s] Response #185: missing invite event
        [t=4.258461515s] Response #186: missing invite event
        [t=4.283675608s] Response #187: missing invite event
        [t=4.306085351s] Response #188: missing invite event
        [t=4.332810546s] Response #189: missing invite event
        [t=4.354697868s] Response #190: missing invite event
        [t=4.376684304s] Response #191: missing invite event
        [t=4.398969208s] Response #192: missing invite event
        [t=4.421177005s] Response #193: missing invite event
        [t=4.443107302s] Response #194: missing invite event
        [t=4.464462501s] Response #195: missing invite event
        [t=4.486184012s] Response #196: missing invite event
        [t=4.507948533s] Response #197: missing invite event
        [t=4.529766924s] Response #198: missing invite event
        [t=4.551544318s] Response #199: missing invite event
        [t=4.57540314s] Response #200: missing invite event
        [t=4.597030418s] Response #201: missing invite event
        [t=4.618884944s] Response #202: missing invite event
        [t=4.644437944s] Response #203: missing invite event
        [t=4.668144263s] Response #204: missing invite event
        [t=4.689781486s] Response #205: missing invite event
        [t=4.711710175s] Response #206: missing invite event
        [t=4.733297798s] Response #207: missing invite event
        [t=4.755360157s] Response #208: missing invite event
        [t=4.777826247s] Response #209: missing invite event
        [t=4.80121338s] Response #210: missing invite event
        [t=4.822789195s] Response #211: missing invite event
        [t=4.844693155s] Response #212: missing invite event
        [t=4.866906756s] Response #213: missing invite event
        [t=4.892412345s] Response #214: missing invite event
        [t=4.914611134s] Response #215: missing invite event
        [t=4.936562421s] Response #216: missing invite event
        [t=4.958385101s] Response #217: missing invite event
        [t=4.979782526s] Response #218: missing invite event
        [t=5.001332892s] Response #219: missing invite event, 
        [39m
2025/10/27 12:38:43 ============================================


2025/10/27 12:38:43 5e3e070c5a11271cc5fe0c1ae6b1b3353df6c5e0b531f6987e2751d3568d79cf : Server logs:
+ export 'SERVER_NAME=hs1'
+ envsubst
🚀 Starting FERRETCANNON Matrix Server for Complement testing
Server Name: hs1
Port: 8008
+ echo '🚀 Starting FERRETCANNON Matrix Server for Complement testing'

=== Config file contents ===
+ echo 'Server Name: hs1'
+ echo 'Port: 8008'
+ echo 
+ echo '=== Config file contents ==='
+ cat /app/config.yml
server:
  host: 0.0.0.0
  port: 8008
  maxRequestSize: 10485760
  corsAllowedOrigins:
    - "*"

database:
  url: jdbc:sqlite:/data/ferretcannon.db
  driver: org.sqlite.JDBC
  maxConnections: 10
  connectionTimeout: 30000

federation:
  serverName: hs1
  federationPort: 8448
  enableFederation: true
  allowedServers:
    - "*"
  keyValidityPeriod: 86400000

security:
  jwtSecret: complement-test-secret-key-do-not-use-in-production
  tokenExpirationHours: 24
  bcryptRounds: 4
  rateLimitRequests: 300
  rateLimitPeriodMinutes: 1
  enableRateLimiting: false
  disableRegistration: false

media:
  maxUploadSize: 10485760
  maxImageSize: 10485760
  maxAvatarSize: 1048576
  maxThumbnailSize: 1048576

development:
  enableDebugLogging: true
  isDebug: true

+ echo 
=== Checking application files ===
+ echo '=== Checking application files ==='
+ ls -la /app/bin/
total 36
drwxr-xr-x    2 root     root          4096 Oct 26 21:37 .
drwxr-xr-x    1 root     root          4096 Oct 27 12:38 ..
-rwxr-xr-x    1 root     root         12303 Oct 26 21:37 FERRETCANNON
-rwxr-xr-x    1 root     root          6614 Oct 26 21:37 FERRETCANNON.bat
+ echo 

FERRETCANNON binary exists
+ '[' -f /app/bin/FERRETCANNON ]
+ echo 'FERRETCANNON binary exists'
+ file /app/bin/FERRETCANNON
/app/bin/FERRETCANNON: POSIX shell script, Unicode text, UTF-8 text executable, with very long lines (3668)
+ head -5 /app/bin/FERRETCANNON
#!/bin/sh

#
# Copyright © 2015 the original authors.
#
+ echo 

+ ls -la /app/lib/
+ head -20
total 49996
drwxr-xr-x    2 root     root          4096 Oct 26 21:37 .
drwxr-xr-x    1 root     root          4096 Oct 27 12:38 ..
-rw-r--r--    1 root     root       1812670 Oct 26 21:37 FERRETCANNON-1.0-SNAPSHOT.jar
-rw-r--r--    1 root     root          5557 Oct 26 21:37 alpn-api-1.1.3.v20160715.jar
-rw-r--r--    1 root     root         29371 Oct 26 21:37 annotations-23.0.0.jar
-rw-r--r--    1 root     root       8361943 Oct 26 21:37 bcprov-jdk18on-1.76.jar
-rw-r--r--    1 root     root         40575 Oct 26 21:37 bcrypt-0.10.2.jar
-rw-r--r--    1 root     root         80919 Oct 26 21:37 bytes-1.5.0.jar
-rw-r--r--    1 root     root        223979 Oct 26 21:37 checker-qual-3.33.0.jar
-rw-r--r--    1 root     root        296029 Oct 26 21:37 config-1.4.3.jar
-rw-r--r--    1 root     root        533089 Oct 26 21:37 dnsjava-3.5.2.jar
-rw-r--r--    1 root     root         63292 Oct 26 21:37 eddsa-0.3.0.jar
-rw-r--r--    1 root     root         16017 Oct 26 21:37 error_prone_annotations-2.18.0.jar
-rw-r--r--    1 root     root       1100015 Oct 26 21:37 exposed-core-0.41.1.jar
-rw-r--r--    1 root     root        185912 Oct 26 21:37 exposed-dao-0.41.1.jar
-rw-r--r--    1 root     root         59218 Oct 26 21:37 exposed-jdbc-0.41.1.jar
-rw-r--r--    1 root     root          4617 Oct 26 21:37 failureaccess-1.0.1.jar
-rw-r--r--    1 root     root       3041245 Oct 26 21:37 guava-32.1.1-jre.jar
-rw-r--r--    1 root     root         27893 Oct 26 21:37 imgscalr-lib-4.2.jar

=== Java version ===
+ echo 
+ echo '=== Java version ==='
+ java -version
openjdk version "17-ea" 2021-09-14
OpenJDK Runtime Environment (build 17-ea+14)
OpenJDK 64-Bit Server VM (build 17-ea+14, mixed mode, sharing)
+ echo 

=== Starting server binary with sh ===
+ echo '=== Starting server binary with sh ==='
+ cd /app
+ sh /app/bin/FERRETCANNON
FERRETCANNON MAIN STARTED - NEW CODE VERSION
2025-10-27 12:38:31.803 [main] INFO  Main - 🚀 Starting FERRETCANNON Matrix Server...
Loading configuration from: /app/config.yml
2025-10-27 12:38:32.252 [main] INFO  Main - ✅ Configuration loaded successfully from: ServerConfig
enableDebugLogging: true
2025-10-27 12:38:32.253 [main] INFO  Main - 🔧 Debug logging enabled for Exposed ORM and application components
2025-10-27 12:38:32.253 [main] INFO  Main - 🔧 Root logging level set to DEBUG
2025-10-27 12:38:32.253 [main] DEBUG Main - Connecting to database...
2025-10-27 12:38:32.262 [main] INFO  Main - ✅ Database connected successfully
2025-10-27 12:38:32.267 [main] DEBUG Main - Creating database schema...
2025-10-27 12:38:32.384 [main] INFO  Main - ✅ Database schema created/verified
2025-10-27 12:38:32.385 [main] DEBUG Main - Checking for test user creation...
2025-10-27 12:38:32.395 [main] DEBUG Exposed - SELECT COUNT(*) FROM users WHERE users.username = 'testuser'
2025-10-27 12:38:32.396 [main] DEBUG Main - Test user already exists
2025-10-27 12:38:32.396 [main] DEBUG Main - Creating fresh access token for test user...
2025-10-27 12:38:32.400 [main] DEBUG Exposed - DELETE FROM access_tokens WHERE access_tokens.user_id = '@testuser:hs1'
2025-10-27 12:38:32.408 [main] DEBUG Exposed - INSERT INTO access_tokens (created_at, device_id, expires_at, ip_address, last_used, token, user_agent, user_id) VALUES (1761568712404, 'test_device_1761568712397', NULL, '127.0.0.1', 1761568712404, 'hdszlQbNrEVUYzrzFLt_vOa180WoW5CbSIBAvxDjGoU', 'FERRETCANNON-TestClient/1.0', '@testuser:hs1')
2025-10-27 12:38:32.411 [main] DEBUG Exposed - SELECT devices.user_id, devices.device_id, devices.display_name, devices.last_seen, devices.ip_address, devices.user_agent, devices.device_type, devices.os, devices.browser, devices.browser_version, devices.created_at, devices.last_login_at, devices.ed25519_key, devices.curve25519_key, devices.ed25519_key_id, devices.curve25519_key_id FROM devices WHERE (devices.user_id = '@testuser:hs1') AND (devices.device_id = 'test_device_1761568712397')
2025-10-27 12:38:32.432 [main] DEBUG utils.ServerNameResolver - Config file content length: 759
2025-10-27 12:38:32.433 [main] DEBUG utils.ServerNameResolver - Config file content preview: server:
  host: 0.0.0.0
  port: 8008
  maxRequestSize: 10485760
  corsAllowedOrigins:
    - "*"

database:
  url: jdbc:sqlite:/data/ferretcannon.db
  driver: org.sqlite.JDBC
  maxConnections: 10
  connectionTimeout: 30000

federation:
  serverName: hs1
  federationPort: 8448
  enableFederation: true
  allowedServers:
    - "*"
  keyValidityPeriod: 86400000

security:
  jwtSecret: complement-test-secret-key-do-not-use-in-production
  tokenExpirationHours: 24
  bcryptRounds: 4
  rateLimitRequests:
Using hostname as server name: 5e3e070c5a11
2025-10-27 12:38:32.437 [main] DEBUG utils.ServerKeys - Keys not initialized, loading/generating...
2025-10-27 12:38:32.437 [main] DEBUG utils.ServerKeys - Loading or generating Ed25519 key pair for server: 5e3e070c5a11
2025-10-27 12:38:32.439 [main] DEBUG Exposed - SELECT server_keys."server_name", server_keys.key_id, server_keys.public_key, server_keys.private_key, server_keys.key_valid_until_ts, server_keys.ts_added_ts, server_keys.ts_valid_until_ts FROM server_keys WHERE server_keys."server_name" = '5e3e070c5a11' ORDER BY server_keys.ts_added_ts DESC LIMIT 1
2025-10-27 12:38:32.439 [main] INFO  utils.ServerKeys - 🔑 No existing key found - generating new Ed25519 key pair
2025-10-27 12:38:32.439 [main] DEBUG utils.ServerKeys - Generating Ed25519 key pair...
2025-10-27 12:38:32.441 [main] INFO  utils.ServerKeys - ✅ Generated server key pair with ID: ed25519:YOLO420-1761568712
2025-10-27 12:38:32.442 [main] DEBUG utils.ServerKeys - Public key (first 32 chars): 2wQmE_1rkBNCrCSPgfSJPDIhbIhkW_W5...
2025-10-27 12:38:32.442 [main] INFO  utils.ServerKeys - 💾 About to insert key into database: server=5e3e070c5a11, keyId=ed25519:YOLO420-1761568712
2025-10-27 12:38:32.449 [main] DEBUG Exposed - INSERT INTO server_keys (server_name, key_id, public_key, private_key, key_valid_until_ts, ts_added_ts, ts_valid_until_ts)
VALUES ('5e3e070c5a11', 'ed25519:YOLO420-1761568712', '2wQmE_1rkBNCrCSPgfSJPDIhbIhkW_W522F5hJ63L38', 'iQiIU/HvH5ui7qeAxh/85sqiQjxnEJbUzrWx9tgf9bk=', 1793104712442, 1761568712442, 1793104712442)
2025-10-27 12:38:32.449 [main] INFO  utils.ServerKeys - 🔒 Raw SQL INSERT executed successfully
2025-10-27 12:38:32.450 [main] DEBUG Exposed - SELECT COUNT(*) FROM server_keys WHERE (server_keys."server_name" = '5e3e070c5a11') AND (server_keys.key_id = 'ed25519:YOLO420-1761568712')
2025-10-27 12:38:32.450 [main] INFO  utils.ServerKeys - ✅ Verification: Found 1 keys with our serverName+keyId in database
2025-10-27 12:38:32.450 [main] INFO  utils.ServerKeys - 🔒 Stored server key in database with validity until: 1793104712442
2025-10-27 12:38:32.450 [main] INFO  utils.ServerKeys - === DEBUG: Stored Keys in Database ===
2025-10-27 12:38:32.451 [main] DEBUG Exposed - SELECT server_keys."server_name", server_keys.key_id, server_keys.public_key, server_keys.private_key, server_keys.key_valid_until_ts, server_keys.ts_added_ts, server_keys.ts_valid_until_ts FROM server_keys
2025-10-27 12:38:32.452 [main] INFO  utils.ServerKeys - Found 2 keys in database:
2025-10-27 12:38:32.452 [main] INFO  utils.ServerKeys -   Server: 009e82769fef, Key ID: ed25519:YOLO420-1761568695
2025-10-27 12:38:32.453 [main] INFO  utils.ServerKeys -   Public Key: lhJzg_TOogKyCnvADRe9l23Pqqm0lJdTZY9HgunKg0o...
2025-10-27 12:38:32.453 [main] INFO  utils.ServerKeys -   Valid Until: 1793104695799
2025-10-27 12:38:32.453 [main] INFO  utils.ServerKeys -   Server: 5e3e070c5a11, Key ID: ed25519:YOLO420-1761568712
2025-10-27 12:38:32.453 [main] INFO  utils.ServerKeys -   Public Key: 2wQmE_1rkBNCrCSPgfSJPDIhbIhkW_W522F5hJ63L38...
2025-10-27 12:38:32.453 [main] INFO  utils.ServerKeys -   Valid Until: 1793104712442
2025-10-27 12:38:32.455 [main] DEBUG Exposed - INSERT INTO devices (browser, browser_version, created_at, curve25519_key, curve25519_key_id, device_id, device_type, display_name, ed25519_key, ed25519_key_id, ip_address, last_login_at, last_seen, os, user_agent, user_id) VALUES ('Unknown', 'Unknown', 1761568712454, '2wQmE_1rkBNCrCSPgfSJPDIhbIhkW_W522F5hJ63L38', 'ed25519:YOLO420-1761568712', 'test_device_1761568712397', 'unknown', NULL, '2wQmE_1rkBNCrCSPgfSJPDIhbIhkW_W522F5hJ63L38', 'ed25519:YOLO420-1761568712', '127.0.0.1', 1761568712454, 1761568712454, 'Unknown', 'FERRETCANNON-TestClient/1.0', '@testuser:hs1')
2025-10-27 12:38:32.455 [main] INFO  Main - ✅ Created fresh access token for test user
2025-10-27 12:38:32.455 [main] INFO  Main - 🔑 Access Token: hdszlQbNrEVUYzrzFLt_vOa180WoW5CbSIBAvxDjGoU
2025-10-27 12:38:32.455 [main] INFO  Main - 👤 User ID: @testuser:hs1
2025-10-27 12:38:32.455 [main] INFO  Main - 📱 Device ID: test_device_1761568712397
2025-10-27 12:38:32.455 [main] INFO  Main - 📋 Test endpoints with:
2025-10-27 12:38:32.455 [main] INFO  Main -    curl -H "Authorization: Bearer hdszlQbNrEVUYzrzFLt_vOa180WoW5CbSIBAvxDjGoU" http://localhost:8008/_matrix/client/v3/capabilities
2025-10-27 12:38:32.472 [main] DEBUG Main - Initializing media storage...
MediaStorage initialized with maxFileSize: 10485760 bytes, maxThumbnailSize: 800 px
2025-10-27 12:38:32.475 [main] INFO  Main - ✅ Media storage initialized with max upload size: 10485760 bytes
2025-10-27 12:38:32.475 [main] DEBUG Main - Initializing server name resolver...
2025-10-27 12:38:32.475 [main] INFO  Main - ✅ Server name resolver initialized
2025-10-27 12:38:32.475 [main] DEBUG Main - Creating embedded server instance...
2025-10-27 12:38:32.511 [main] DEBUG Main - Starting server...
2025-10-27 12:38:32.512 [main] INFO  ktor.application - Autoreload is disabled because the development mode is off.
2025-10-27 12:38:32.517 [main] DEBUG Main - Configuring server plugins and routes...
2025-10-27 12:38:32.526 [main] DEBUG Main - ✅ CORS plugin installed
2025-10-27 12:38:32.536 [main] DEBUG Main - ✅ ContentNegotiation plugin installed
2025-10-27 12:38:32.539 [main] DEBUG Main - ✅ WebSockets plugin installed
2025-10-27 12:38:32.540 [main] DEBUG Main - ✅ Authentication plugin installed
2025-10-27 12:38:32.540 [main] DEBUG Main - Setting up client routes...
CrossSigningRoutes - crossSigningRoutes() function called
2025-10-27 12:38:32.603 [main] DEBUG f.geraghty.ed.yolo.ferretcannon - CrossSigningRoutes - crossSigningRoutes() function called
MediaStorage initialized with maxFileSize: 10485760 bytes, maxThumbnailSize: 320 px
2025-10-27 12:38:32.612 [main] INFO  Main - ✅ Client routes configured
2025-10-27 12:38:32.612 [main] DEBUG Main - Setting up federation routes...
2025-10-27 12:38:32.631 [main] INFO  Main - ✅ Federation routes configured
2025-10-27 12:38:32.631 [main] DEBUG Main - Setting up key routes...
2025-10-27 12:38:32.634 [main] INFO  Main - ✅ Key routes configured
2025-10-27 12:38:32.634 [main] DEBUG Main - Setting up well-known routes...
2025-10-27 12:38:32.637 [main] INFO  Main - ✅ Well-known routes configured
2025-10-27 12:38:32.637 [main] DEBUG Main - Setting up test endpoints for compliance testing...
2025-10-27 12:38:32.638 [main] INFO  Main - ✅ Test endpoints configured
2025-10-27 12:38:32.638 [main] DEBUG Main - Setting up basic routes...
2025-10-27 12:38:32.641 [main] DEBUG Main - ✅ Basic routes configured
2025-10-27 12:38:32.641 [main] INFO  Main - ✅ Server configuration complete
